emg_0,emg_1,emg_2,emg_3,emg_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,dt
337,3779,3783,1398,1823,64893,0.152587890625,-0.0484619140625,-1.1732177734375,-0.6793893129770993,-3.351145038167939,-0.09923664122137404,0.004919528961181641
338,3779,3784,1314,1708,64893,0.155029296875,-0.0469970703125,-1.1715087890625,-0.7251908396946565,-3.351145038167939,0.015267175572519083,0.004910707473754883
339,3784,3791,1982,2479,64893,0.15673828125,-0.0452880859375,-1.1719970703125,-0.8473282442748091,-2.5114503816793894,0.11450381679389313,0.004912137985229492
341,3779,3790,2924,2399,64893,0.148681640625,-0.0443115234375,-1.1683349609375,-1.0,-2.2061068702290076,0.08396946564885496,0.004911184310913086
342,3779,3783,2749,2253,64893,0.156494140625,-0.0460205078125,-1.1607666015625,-0.8015267175572519,-2.2213740458015265,0.25190839694656486,0.0049097537994384766
343,3778,3784,2572,2107,64893,0.155517578125,-0.0452880859375,-1.1741943359375,-0.5038167938931297,-2.3893129770992365,0.13740458015267176,0.004910469055175781
343,3780,3792,2431,2057,64893,0.156494140625,-0.0416259765625,-1.1717529296875,-0.7557251908396947,-2.732824427480916,0.07633587786259542,0.004909992218017578
344,3779,3789,2364,2025,64893,0.15283203125,-0.0501708984375,-1.1646728515625,-0.7099236641221374,-3.4656488549618323,0.1984732824427481,0.004910707473754883
345,3779,3783,2238,1914,64893,0.15673828125,-0.0462646484375,-1.1614990234375,-0.8549618320610687,-3.6106870229007635,0.2366412213740458,0.0049097537994384766
346,3779,3785,2101,1795,64893,0.15673828125,-0.0447998046875,-1.1685791015625,-0.5038167938931297,-4.396946564885496,-0.007633587786259542,0.004910707473754883
346,3780,3793,2006,3011,64893,0.15478515625,-0.0438232421875,-1.1666259765625,-0.48854961832061067,-4.435114503816794,0.030534351145038167,0.004931926727294922
347,3780,3790,1963,2903,64893,0.15673828125,-0.0404052734375,-1.1663818359375,-0.6259541984732825,-4.793893129770993,0.04580152671755725,0.0049097537994384766
348,3778,3787,1859,2741,64893,0.156494140625,-0.0472412109375,-1.1680908203125,-0.5267175572519084,-4.8320610687022905,-0.007633587786259542,0.004911184310913086
348,3779,3785,1751,2575,64893,0.149658203125,-0.0472412109375,-1.1710205078125,-0.7404580152671756,-4.427480916030534,-0.12213740458015267,0.00491023063659668
349,3780,3793,1673,2453,64893,0.152099609375,-0.0426025390625,-1.1717529296875,-0.549618320610687,-4.297709923664122,0.2824427480916031,0.00491023063659668
349,3780,3790,1622,2402,64893,0.153076171875,-0.0401611328125,-1.1678466796875,-0.6335877862595419,-4.717557251908397,0.0,0.004910945892333984
350,3779,3787,1551,2289,64893,0.15625,-0.0404052734375,-1.1678466796875,-0.6641221374045801,-4.786259541984733,0.06870229007633588,0.004910469055175781
350,3778,3785,1462,2154,64893,0.153564453125,-0.0435791015625,-1.1715087890625,-0.6106870229007634,-4.427480916030534,0.1450381679389313,0.004908561706542969
350,3780,3793,1398,2062,64893,0.152587890625,-0.0430908203125,-1.1722412109375,-0.6106870229007634,-3.854961832061069,0.10687022900763359,0.0049097537994384766
351,3784,3790,2841,2195,64893,0.1474609375,-0.0440673828125,-1.1627197265625,-0.45038167938931295,-4.0,0.2366412213740458,0.0049097537994384766
351,3779,3787,2687,2089,64893,0.1484375,-0.0450439453125,-1.1754150390625,-0.6412213740458015,-4.0534351145038165,-0.04580152671755725,0.004908561706542969
352,3778,3785,2531,1971,64893,0.157958984375,-0.0430908203125,-1.1649169921875,-0.6259541984732825,-4.206106870229007,0.10687022900763359,0.004910469055175781
351,3780,3793,2399,1959,64893,0.1552734375,-0.0462646484375,-1.1710205078125,-0.5038167938931297,-4.030534351145038,0.25190839694656486,0.00491023063659668
351,3790,3791,2361,2649,64893,0.149658203125,-0.0443115234375,-1.1729736328125,-0.7480916030534351,-3.5267175572519083,0.03816793893129771,0.004909515380859375
352,3779,3787,2249,2519,64893,0.150146484375,-0.0455322265625,-1.1732177734375,-0.6641221374045801,-3.404580152671756,0.1450381679389313,0.004910469055175781
352,3778,3785,2121,2375,64893,0.1552734375,-0.0482177734375,-1.1715087890625,-0.6946564885496184,-3.5419847328244276,-0.022900763358778626,0.004910945892333984
351,3780,3793,2019,2271,64893,0.151123046875,-0.0445556640625,-1.1666259765625,-0.7251908396946565,-3.4427480916030535,0.05343511450381679,0.0049097537994384766
351,3790,3791,2003,2277,64893,0.160400390625,-0.0440673828125,-1.1715087890625,-0.5877862595419847,-3.7480916030534353,0.08396946564885496,0.004910469055175781
351,3779,3788,1923,2182,64893,0.15087890625,-0.0479736328125,-1.1661376953125,-0.7786259541984732,-3.5343511450381677,-0.16030534351145037,0.00491023063659668
351,3778,3785,1822,2071,64893,0.1552734375,-0.0413818359375,-1.1761474609375,-0.8091603053435115,-3.8702290076335877,0.12213740458015267,0.0049114227294921875
351,3779,3793,1733,1980,64893,0.153564453125,-0.0447998046875,-1.1722412109375,-0.8091603053435115,-3.8473282442748094,0.04580152671755725,0.004908561706542969
350,3790,3791,1723,2802,64893,0.157470703125,-0.0472412109375,-1.1761474609375,-0.5572519083969466,-3.648854961832061,-0.061068702290076333,0.004909515380859375
350,3779,3788,1669,2683,64893,0.15234375,-0.0440673828125,-1.1724853515625,-0.6564885496183206,-3.7480916030534353,0.061068702290076333,0.004910707473754883
350,3778,3783,1579,2539,64893,0.149169921875,-0.0447998046875,-1.1729736328125,-0.6106870229007634,-3.6259541984732824,0.11450381679389313,0.004909038543701172
350,3779,3793,1503,2418,64893,0.15185546875,-0.0521240234375,-1.1707763671875,-0.732824427480916,-3.8702290076335877,0.0,0.004910707473754883
348,3790,3791,1478,2421,64893,0.151611328125,-0.0472412109375,-1.1722412109375,-0.6946564885496184,-3.717557251908397,-0.09923664122137404,0.004907846450805664
349,3779,3788,1435,2347,64893,0.155029296875,-0.0426025390625,-1.1693115234375,-0.6946564885496184,-3.3435114503816794,0.10687022900763359,0.0049097537994384766
349,3778,3783,1366,2229,64893,0.158447265625,-0.0460205078125,-1.1788330078125,-0.6717557251908397,-3.5877862595419847,0.05343511450381679,0.004909992218017578
348,3778,3793,1298,2123,64893,0.160888671875,-0.0430908203125,-1.1636962890625,-0.6870229007633588,-3.9236641221374047,-0.07633587786259542,0.004910945892333984
346,3791,3791,2987,3087,64893,0.15673828125,-0.0491943359375,-1.1685791015625,-0.6641221374045801,-3.885496183206107,-0.04580152671755725,0.004909515380859375
347,3779,3787,2861,2959,64893,0.1591796875,-0.0435791015625,-1.1634521484375,-0.8015267175572519,-4.587786259541985,0.10687022900763359,0.0049092769622802734
346,3778,3783,2698,2795,64893,0.156494140625,-0.0501708984375,-1.1597900390625,-0.6641221374045801,-5.0458015267175576,-0.12213740458015267,0.004914283752441406
345,3778,3791,2544,2651,64893,0.15185546875,-0.0489501953125,-1.1656494140625,-0.3816793893129771,-5.038167938931298,0.061068702290076333,0.0049097537994384766
344,3790,3791,2474,2596,64893,0.156494140625,-0.0474853515625,-1.1668701171875,-0.549618320610687,-4.694656488549619,0.1297709923664122,0.005046367645263672
345,3779,3787,2398,2515,64893,0.14697265625,-0.0460205078125,-1.1668701171875,-0.5419847328244275,-4.213740458015267,0.09923664122137404,0.004922628402709961
344,3778,3783,2280,2394,64893,0.1513671875,-0.0430908203125,-1.1815185546875,-0.5801526717557252,-3.50381679389313,0.22900763358778625,0.004906177520751953
343,3778,3787,2157,2277,64893,0.1494140625,-0.0416259765625,-1.1754150390625,-0.5877862595419847,-2.954198473282443,0.015267175572519083,0.004952192306518555
342,3790,3791,2114,2245,64893,0.148193359375,-0.0421142578125,-1.1737060546875,-0.7633587786259542,-2.5114503816793894,0.183206106870229,0.004909515380859375
341,3779,3788,2071,2195,64893,0.156494140625,-0.0440673828125,-1.1756591796875,-0.7480916030534351,-2.2977099236641223,0.10687022900763359,0.0049092769622802734
341,3778,3783,1972,2096,64893,0.153076171875,-0.0408935546875,-1.1749267578125,-0.6946564885496184,-2.236641221374046,0.16030534351145037,0.004909038543701172
339,3778,3783,1870,1996,64893,0.152587890625,-0.0479736328125,-1.1617431640625,-0.6259541984732825,-2.145038167938931,0.06870229007633588,0.00491023063659668
339,3790,3791,1845,2414,64893,0.15771484375,-0.0511474609375,-1.1793212890625,-0.7099236641221374,-2.7557251908396947,0.10687022900763359,0.0049092769622802734
339,3779,3788,1821,2363,64893,0.154296875,-0.0457763671875,-1.1641845703125,-0.7938931297709924,-3.33587786259542,0.24427480916030533,0.004910945892333984
337,3778,3783,1741,2259,64893,0.156005859375,-0.0433349609375,-1.1668701171875,-0.5954198473282443,-3.8396946564885495,0.007633587786259542,0.00491023063659668
337,3778,3783,1654,2148,64893,0.15185546875,-0.0428466796875,-1.1697998046875,-0.5725190839694656,-3.900763358778626,0.1450381679389313,0.004911184310913086
336,3790,3791,1618,2363,64893,0.150390625,-0.0482177734375,-1.1685791015625,-0.6259541984732825,-4.244274809160306,0.183206106870229,0.0049092769622802734
335,3779,3789,1572,2328,64893,0.15283203125,-0.0460205078125,-1.1724853515625,-0.6183206106870229,-4.259541984732825,-0.061068702290076333,0.0049076080322265625
334,3778,3783,1514,2235,64893,0.156005859375,-0.0413818359375,-1.1705322265625,-0.6030534351145038,-4.091603053435114,0.09923664122137404,0.004909038543701172
333,3778,3784,1443,2133,64893,0.1494140625,-0.0460205078125,-1.1676025390625,-0.3816793893129771,-4.1679389312977095,0.04580152671755725,0.004909038543701172
332,3788,3791,1413,2206,64893,0.151611328125,-0.0487060546875,-1.1785888671875,-0.5038167938931297,-4.022900763358779,0.09923664122137404,0.004908084869384766
331,3779,3789,1540,2192,64893,0.15185546875,-0.0406494140625,-1.1702880859375,-0.6335877862595419,-3.49618320610687,0.07633587786259542,0.0049092769622802734
331,3779,3783,1480,2103,64893,0.155029296875,-0.0438232421875,-1.1724853515625,-0.7022900763358778,-3.4580152671755724,-0.10687022900763359,0.004909515380859375
329,3779,3785,1417,2015,64893,0.1572265625,-0.0450439453125,-1.1680908203125,-0.8015267175572519,-3.2900763358778624,0.022900763358778626,0.004923582077026367
328,3782,3790,1429,2251,64893,0.1484375,-0.0406494140625,-1.1700439453125,-0.5572519083969466,-3.3435114503816794,0.13740458015267176,0.004918575286865234
327,3779,3789,2303,2247,64893,0.15380859375,-0.0413818359375,-1.1710205078125,-0.7633587786259542,-3.564885496183206,0.22900763358778625,0.0049130916595458984
326,3779,3783,2207,2165,64893,0.154052734375,-0.0474853515625,-1.1727294921875,-0.7709923664122137,-3.3969465648854964,-0.061068702290076333,0.004910945892333984
325,3779,3785,2100,2075,64893,0.154052734375,-0.0462646484375,-1.1722412109375,-0.8244274809160306,-3.5877862595419847,0.12213740458015267,0.0049114227294921875
324,3780,3790,2020,2371,64893,0.154541015625,-0.0474853515625,-1.1697998046875,-0.6259541984732825,-3.763358778625954,-0.03816793893129771,0.004912137985229492
323,3780,3789,2024,2367,64893,0.147705078125,-0.0472412109375,-1.1641845703125,-0.5725190839694656,-4.312977099236641,0.06870229007633588,0.004927873611450195
321,3778,3783,1950,2285,64893,0.149658203125,-0.0472412109375,-1.1622314453125,-0.7938931297709924,-4.587786259541985,0.21374045801526717,0.0049114227294921875
320,3778,3785,1852,2182,64893,0.155517578125,-0.0426025390625,-1.1641845703125,-0.7251908396946565,-4.4961832061068705,0.17557251908396945,0.004910469055175781
319,3780,3790,1788,2273,64893,0.155029296875,-0.0474853515625,-1.1754150390625,-0.5572519083969466,-4.282442748091603,0.06870229007633588,0.00491023063659668
318,3780,3789,1775,2409,64893,0.152587890625,-0.0440673828125,-1.1705322265625,-0.7099236641221374,-4.0,0.33587786259541985,0.004909515380859375
318,3779,3787,1713,2327,64893,0.152099609375,-0.0384521484375,-1.1661376953125,-0.7404580152671756,-3.8702290076335877,0.05343511450381679,0.0049097537994384766
316,3779,3787,1631,2224,64893,0.153076171875,-0.0484619140625,-1.1734619140625,-0.7862595419847328,-3.7938931297709924,0.030534351145038167,0.004910469055175781
315,3780,3790,1575,2258,64893,0.155029296875,-0.0447998046875,-1.1641845703125,-0.7633587786259542,-3.7251908396946565,-0.007633587786259542,0.0049097537994384766
313,3780,3790,1557,2691,64893,0.15087890625,-0.0465087890625,-1.1624755859375,-0.5572519083969466,-3.564885496183206,0.07633587786259542,0.004925966262817383
313,3778,3787,1505,2589,64893,0.15576171875,-0.0477294921875,-1.1678466796875,-0.5419847328244275,-3.404580152671756,0.16030534351145037,0.00491023063659668
312,3779,3787,1436,2469,64893,0.154296875,-0.0421142578125,-1.1644287109375,-0.5343511450381679,-3.801526717557252,0.183206106870229,0.0049092769622802734
311,3780,3791,1387,2379,64893,0.158447265625,-0.0474853515625,-1.1781005859375,-0.6641221374045801,-4.351145038167939,0.19083969465648856,0.0049092769622802734
309,3784,3790,3107,2459,64893,0.15380859375,-0.0401611328125,-1.1607666015625,-0.5801526717557252,-4.312977099236641,0.007633587786259542,0.004910707473754883
308,3778,3787,2955,2369,64893,0.16259765625,-0.0460205078125,-1.1766357421875,-0.6793893129770993,-4.419847328244275,-0.03816793893129771,0.0049092769622802734
307,3778,3787,2799,2265,64893,0.144775390625,-0.0438232421875,-1.1636962890625,-0.5267175572519084,-4.374045801526718,0.0916030534351145,0.004910945892333984
305,3780,3791,2668,2217,64893,0.15087890625,-0.0374755859375,-1.1663818359375,-0.6793893129770993,-4.0534351145038165,0.1984732824427481,0.004909038543701172
305,3790,3791,2625,3046,64893,0.149169921875,-0.0421142578125,-1.1680908203125,-0.6717557251908397,-3.9236641221374047,0.0,0.00491023063659668
303,3778,3787,2514,2916,64893,0.153564453125,-0.0462646484375,-1.1702880859375,-0.7404580152671756,-3.4656488549618323,0.061068702290076333,0.0049097537994384766
302,3778,3787,2382,2771,64893,0.150146484375,-0.0457763671875,-1.1712646484375,-0.6641221374045801,-3.4427480916030535,0.24427480916030533,0.004911661148071289
301,3779,3791,2278,2662,64893,0.158203125,-0.0469970703125,-1.1663818359375,-0.7404580152671756,-3.2977099236641223,-0.05343511450381679,0.004909515380859375
300,3790,3791,2261,2631,64893,0.15087890625,-0.0426025390625,-1.1695556640625,-0.8015267175572519,-3.5343511450381677,0.0916030534351145,0.004909992218017578
299,3779,3787,2186,2543,64893,0.151123046875,-0.0438232421875,-1.1629638671875,-0.7099236641221374,-3.877862595419847,0.05343511450381679,0.004911184310913086
298,3778,3787,2079,2429,64893,0.151123046875,-0.0411376953125,-1.1634521484375,-0.6717557251908397,-3.8396946564885495,0.007633587786259542,0.0049097537994384766
297,3780,3791,2006,2355,64893,0.154541015625,-0.0455322265625,-1.1639404296875,-0.648854961832061,-4.030534351145038,0.08396946564885496,0.0049097537994384766
295,3790,3791,1999,2441,64893,0.15283203125,-0.0443115234375,-1.1707763671875,-0.5725190839694656,-3.9923664122137406,-0.022900763358778626,0.004942178726196289
295,3779,3787,1955,2379,64893,0.154541015625,-0.0455322265625,-1.1746826171875,-0.5572519083969466,-3.8396946564885495,0.183206106870229,0.004918813705444336
293,3778,3783,1863,2278,64893,0.14892578125,-0.0408935546875,-1.1671142578125,-0.6106870229007634,-3.6793893129770994,0.16793893129770993,0.00491023063659668
292,3779,3791,1791,2202,64893,0.15087890625,-0.0423583984375,-1.1683349609375,-0.6946564885496184,-3.2748091603053435,0.0,0.005057334899902344
291,3790,3791,1800,2609,64893,0.152099609375,-0.0428466796875,-1.1724853515625,-0.6793893129770993,-2.9236641221374047,0.2366412213740458,0.004919528961181641
290,3779,3787,1758,2529,64893,0.16015625,-0.0421142578125,-1.1685791015625,-0.8396946564885496,-2.8625954198473282,0.2748091603053435,0.004912614822387695
289,3778,3782,1676,2416,64893,0.150146484375,-0.0433349609375,-1.1651611328125,-0.7786259541984732,-2.9236641221374047,0.03816793893129771,0.004910945892333984
287,3778,3791,1607,2329,64893,0.153564453125,-0.0421142578125,-1.1705322265625,-0.6870229007633588,-2.7251908396946565,0.11450381679389313,0.004911184310913086
287,3790,3791,1555,2417,64893,0.15234375,-0.0399169921875,-1.1763916015625,-0.6793893129770993,-3.114503816793893,0.3053435114503817,0.004911661148071289
285,3779,3787,1513,2358,64893,0.14892578125,-0.0408935546875,-1.1737060546875,-0.7709923664122137,-3.3282442748091605,0.061068702290076333,0.0049097537994384766
285,3778,3783,1449,2259,64893,0.162109375,-0.0428466796875,-1.1614990234375,-0.5114503816793893,-3.5572519083969465,0.1984732824427481,0.004910707473754883
283,3778,3792,1390,2174,64893,0.15283203125,-0.0406494140625,-1.1761474609375,-0.8015267175572519,-4.129770992366412,0.25190839694656486,0.004909515380859375
281,3790,3791,1622,2582,64893,0.153076171875,-0.0430908203125,-1.1712646484375,-0.6412213740458015,-4.3816793893129775,0.022900763358778626,0.00490260124206543
281,3779,3787,1569,2521,64893,0.155029296875,-0.0430908203125,-1.1651611328125,-0.6412213740458015,-4.526717557251908,-0.022900763358778626,0.00490880012512207
279,3778,3783,1515,2425,64893,0.15185546875,-0.0438232421875,-1.1641845703125,-0.816793893129771,-4.244274809160306,0.015267175572519083,0.004921913146972656
279,3778,3787,1451,2329,64893,0.155029296875,-0.0457763671875,-1.1722412109375,-0.8320610687022901,-3.595419847328244,0.13740458015267176,0.004914522171020508
277,3790,3791,2324,2419,64893,0.154052734375,-0.0411376953125,-1.1793212890625,-0.7480916030534351,-3.183206106870229,0.12213740458015267,0.004910707473754883
276,3779,3787,2758,2379,64893,0.15771484375,-0.0426025390625,-1.1680908203125,-0.816793893129771,-3.0,0.08396946564885496,0.004908084869384766
275,3778,3783,2623,2283,64893,0.156494140625,-0.0460205078125,-1.1676025390625,-0.6335877862595419,-2.6717557251908395,0.2900763358778626,0.004908561706542969
274,3778,3783,2486,2183,64893,0.15185546875,-0.0416259765625,-1.1705322265625,-0.648854961832061,-2.6564885496183206,0.2824427480916031,0.004909038543701172
273,3790,3791,2422,2615,64893,0.150390625,-0.0404052734375,-1.1646728515625,-0.7557251908396947,-2.6412213740458017,0.25190839694656486,0.004910469055175781
272,3779,3788,2375,2564,64893,0.1572265625,-0.0491943359375,-1.1749267578125,-0.8320610687022901,-2.83206106870229,0.2366412213740458,0.004909038543701172
