emg_0,emg_1,emg_2,emg_3,emg_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,dt
189,0.32958984375,-0.9302978515625,-0.5042724609375,0.2748091603053435,-3.7480916030534353,0.2366412213740458,0.0023169517517089844
190,0.32958984375,-0.9239501953125,-0.4947509765625,0.6870229007633588,-3.6259541984732824,0.4122137404580153,0.002315998077392578
190,0.325439453125,-0.9278564453125,-0.5001220703125,0.6564885496183206,-3.732824427480916,0.42748091603053434,0.0023145675659179688
191,0.326904296875,-0.9344482421875,-0.4962158203125,0.33587786259541985,-3.5877862595419847,0.26717557251908397,0.002316713333129883
192,0.32861328125,-0.9324951171875,-0.4913330078125,0.2748091603053435,-3.519083969465649,0.20610687022900764,0.002315998077392578
192,0.323974609375,-0.9278564453125,-0.4967041015625,0.16793893129770993,-3.7022900763358777,0.022900763358778626,0.002315998077392578
192,0.330810546875,-0.9346923828125,-0.4888916015625,-0.09923664122137404,-3.7251908396946565,0.29770992366412213,0.0023164749145507812
193,0.324951171875,-0.9256591796875,-0.4998779296875,-0.13740458015267176,-3.7022900763358777,0.07633587786259542,0.002316713333129883
193,0.32861328125,-0.9256591796875,-0.5028076171875,-0.061068702290076333,-3.5114503816793894,-0.015267175572519083,0.0023164749145507812
193,0.325439453125,-0.9234619140625,-0.4906005859375,-0.20610687022900764,-3.50381679389313,0.19083969465648856,0.0023174285888671875
195,0.32568359375,-0.9312744140625,-0.4940185546875,-0.16793893129770993,-3.8396946564885495,-0.007633587786259542,0.0023169517517089844
195,0.32861328125,-0.9246826171875,-0.4942626953125,-0.20610687022900764,-3.786259541984733,0.25190839694656486,0.0023164749145507812
196,0.3251953125,-0.9298095703125,-0.4913330078125,-0.1984732824427481,-3.687022900763359,-0.05343511450381679,0.0023164749145507812
196,0.32568359375,-0.9359130859375,-0.4857177734375,-0.4580152671755725,-3.8091603053435112,-0.19083969465648856,0.002316713333129883
196,0.32666015625,-0.9342041015625,-0.4852294921875,-0.6717557251908397,-3.6793893129770994,-0.16030534351145037,0.002315521240234375
197,0.325927734375,-0.9302978515625,-0.4898681640625,-0.6946564885496184,-3.7938931297709924,-0.2595419847328244,0.002317190170288086
197,0.32666015625,-0.9271240234375,-0.4952392578125,-0.7862595419847328,-3.6106870229007635,-0.3511450381679389,0.0023162364959716797
198,0.33056640625,-0.9288330078125,-0.4940185546875,-0.6641221374045801,-3.66412213740458,-0.08396946564885496,0.002316713333129883
199,0.3271484375,-0.9219970703125,-0.4932861328125,-0.5648854961832062,-3.83206106870229,-0.16793893129770993,0.0023169517517089844
199,0.330322265625,-0.9241943359375,-0.5003662109375,-0.3282442748091603,-3.7557251908396947,0.007633587786259542,0.0024406909942626953
199,0.3251953125,-0.9283447265625,-0.5003662109375,-0.25190839694656486,-3.595419847328244,0.05343511450381679,0.0023310184478759766
199,0.325439453125,-0.9251708984375,-0.4989013671875,-0.05343511450381679,-3.6030534351145036,0.1297709923664122,0.002317667007446289
199,0.3251953125,-0.9327392578125,-0.4930419921875,0.07633587786259542,-3.6564885496183206,0.07633587786259542,0.002317190170288086
200,0.323974609375,-0.9261474609375,-0.4959716796875,0.17557251908396945,-3.8244274809160306,0.0916030534351145,0.0023467540740966797
200,0.328125,-0.9281005859375,-0.4906005859375,-0.16793893129770993,-3.595419847328244,0.22900763358778625,0.0023212432861328125
200,0.3310546875,-0.9288330078125,-0.4971923828125,-0.10687022900763359,-3.6030534351145036,-0.10687022900763359,0.0023169517517089844
201,0.320068359375,-0.9224853515625,-0.5006103515625,-0.22137404580152673,-3.6259541984732824,-0.05343511450381679,0.0023179054260253906
202,0.322509765625,-0.9373779296875,-0.4986572265625,-0.2824427480916031,-3.6793893129770994,0.0,0.0023179054260253906
202,0.32568359375,-0.9276123046875,-0.4981689453125,-0.3893129770992366,-3.6412213740458017,-0.04580152671755725,0.0023152828216552734
202,0.326904296875,-0.9317626953125,-0.4935302734375,-0.3816793893129771,-3.5801526717557253,-0.3511450381679389,0.0023174285888671875
202,0.322998046875,-0.9261474609375,-0.4998779296875,-0.3893129770992366,-3.786259541984733,0.08396946564885496,0.002317190170288086
203,0.331298828125,-0.9312744140625,-0.5069580078125,-0.22137404580152673,-3.687022900763359,0.030534351145038167,0.0023179054260253906
204,0.325927734375,-0.9261474609375,-0.4964599609375,-0.1984732824427481,-3.66412213740458,0.1984732824427481,0.0023179054260253906
204,0.32861328125,-0.9263916015625,-0.4913330078125,-0.2595419847328244,-3.7938931297709924,-0.022900763358778626,0.002315521240234375
203,0.326171875,-0.9317626953125,-0.4954833984375,-0.366412213740458,-3.49618320610687,0.03816793893129771,0.0023174285888671875
203,0.326171875,-0.9278564453125,-0.4969482421875,-0.46564885496183206,-3.7480916030534353,-0.10687022900763359,0.002315521240234375
203,0.33349609375,-0.9271240234375,-0.4935302734375,-0.4580152671755725,-3.5572519083969465,-0.19083969465648856,0.0023272037506103516
204,0.328369140625,-0.9256591796875,-0.5003662109375,-0.45038167938931295,-3.8702290076335877,-0.35877862595419846,0.0023183822631835938
204,0.323486328125,-0.9263916015625,-0.4940185546875,-0.5648854961832062,-3.8473282442748094,-0.183206106870229,0.002317190170288086
205,0.327392578125,-0.9249267578125,-0.4945068359375,-0.3816793893129771,-3.6564885496183206,-0.10687022900763359,0.0023229122161865234
204,0.329833984375,-0.9232177734375,-0.4918212890625,-0.46564885496183206,-3.7786259541984735,0.09923664122137404,0.002318143844604492
205,0.322998046875,-0.9290771484375,-0.4879150390625,-0.09923664122137404,-3.5801526717557253,-0.11450381679389313,0.002317190170288086
205,0.326416015625,-0.9290771484375,-0.4888916015625,-0.12213740458015267,-3.687022900763359,0.007633587786259542,0.0023164749145507812
205,0.32568359375,-0.9344482421875,-0.4957275390625,-0.04580152671755725,-3.5572519083969465,0.05343511450381679,0.0023169517517089844
206,0.3232421875,-0.9307861328125,-0.5032958984375,0.05343511450381679,-3.5801526717557253,0.29770992366412213,0.002317667007446289
206,0.327880859375,-0.9368896484375,-0.4957275390625,0.09923664122137404,-3.7786259541984735,0.22137404580152673,0.002321004867553711
206,0.328857421875,-0.9337158203125,-0.4915771484375,-0.022900763358778626,-3.7557251908396947,0.09923664122137404,0.002318859100341797
206,0.33056640625,-0.9346923828125,-0.4998779296875,-0.022900763358778626,-3.732824427480916,0.17557251908396945,0.0023152828216552734
207,0.324462890625,-0.9310302734375,-0.4967041015625,-0.1297709923664122,-3.6717557251908395,0.061068702290076333,0.0023174285888671875
207,0.33056640625,-0.9288330078125,-0.4981689453125,0.061068702290076333,-3.7099236641221376,0.1297709923664122,0.0023162364959716797
207,0.32666015625,-0.9302978515625,-0.5037841796875,-0.11450381679389313,-3.732824427480916,0.0,0.0023412704467773438
207,0.335693359375,-0.9273681640625,-0.4991455078125,-0.0916030534351145,-3.6259541984732824,0.08396946564885496,0.0023195743560791016
207,0.329345703125,-0.9288330078125,-0.4815673828125,-0.13740458015267176,-3.6106870229007635,0.12213740458015267,0.0023186206817626953
206,0.32861328125,-0.9307861328125,-0.4993896484375,0.015267175572519083,-3.66412213740458,0.007633587786259542,0.002317190170288086
207,0.326171875,-0.9229736328125,-0.4906005859375,-0.08396946564885496,-3.687022900763359,0.19083969465648856,0.002315521240234375
207,0.325439453125,-0.9288330078125,-0.4844970703125,-0.09923664122137404,-3.66412213740458,-0.022900763358778626,0.0023164749145507812
207,0.32421875,-0.9268798828125,-0.5025634765625,-0.2900763358778626,-3.519083969465649,-0.09923664122137404,0.002316713333129883
207,0.3291015625,-0.9276123046875,-0.4920654296875,-0.5114503816793893,-3.687022900763359,-0.19083969465648856,0.002315521240234375
207,0.3251953125,-0.9302978515625,-0.4808349609375,-0.45038167938931295,-3.633587786259542,-0.16793893129770993,0.002317667007446289
207,0.32763671875,-0.9241943359375,-0.4976806640625,-0.6106870229007634,-3.618320610687023,-0.32061068702290074,0.002316713333129883
208,0.3271484375,-0.9283447265625,-0.4925537109375,-0.46564885496183206,-3.50381679389313,0.0,0.0023169517517089844
207,0.32763671875,-0.9273681640625,-0.4893798828125,-0.4961832061068702,-3.763358778625954,-0.183206106870229,0.002315044403076172
208,0.3271484375,-0.9259033203125,-0.4959716796875,-0.3435114503816794,-3.648854961832061,-0.16793893129770993,0.002315998077392578
208,0.331787109375,-0.9305419921875,-0.4932861328125,-0.12213740458015267,-3.3969465648854964,-0.022900763358778626,0.0023179054260253906
207,0.332763671875,-0.9285888671875,-0.4923095703125,-0.29770992366412213,-3.7251908396946565,0.0,0.0023174285888671875
208,0.3251953125,-0.9271240234375,-0.4986572265625,-0.1450381679389313,-3.6412213740458017,0.007633587786259542,0.0023152828216552734
208,0.329833984375,-0.9268798828125,-0.4874267578125,-0.2824427480916031,-3.786259541984733,0.07633587786259542,0.0023169517517089844
208,0.324951171875,-0.9273681640625,-0.4967041015625,-0.2366412213740458,-3.7022900763358777,-0.1450381679389313,0.002317667007446289
207,0.324951171875,-0.9246826171875,-0.4942626953125,-0.25190839694656486,-3.7557251908396947,0.007633587786259542,0.002316713333129883
208,0.329345703125,-0.9293212890625,-0.5028076171875,-0.366412213740458,-3.5343511450381677,-0.1984732824427481,0.002317190170288086
208,0.329833984375,-0.9263916015625,-0.4910888671875,-0.2824427480916031,-3.7022900763358777,0.06870229007633588,0.0023174285888671875
208,0.32666015625,-0.9320068359375,-0.4974365234375,-0.32061068702290074,-3.7786259541984735,-0.1450381679389313,0.002315521240234375
208,0.326416015625,-0.9241943359375,-0.4893798828125,-0.22900763358778625,-3.648854961832061,-0.015267175572519083,0.0023174285888671875
208,0.3212890625,-0.9239501953125,-0.4964599609375,-0.25190839694656486,-3.5801526717557253,0.007633587786259542,0.002316713333129883
208,0.323486328125,-0.9259033203125,-0.4935302734375,-0.183206106870229,-3.7404580152671754,-0.030534351145038167,0.002317190170288086
208,0.32666015625,-0.9281005859375,-0.4937744140625,-0.08396946564885496,-3.687022900763359,-0.12213740458015267,0.0023183822631835938
208,0.323974609375,-0.9293212890625,-0.4967041015625,-0.24427480916030533,-3.5572519083969465,0.15267175572519084,0.0023157596588134766
208,0.32373046875,-0.9359130859375,-0.4893798828125,-0.4198473282442748,-3.6259541984732824,0.007633587786259542,0.0023174285888671875
208,0.3251953125,-0.9271240234375,-0.5013427734375,-0.33587786259541985,-3.7404580152671754,-0.42748091603053434,0.0023174285888671875
207,0.32421875,-0.9259033203125,-0.4888916015625,-0.2824427480916031,-3.6030534351145036,-0.06870229007633588,0.002317190170288086
207,0.326171875,-0.9251708984375,-0.5018310546875,-0.3282442748091603,-3.549618320610687,-0.04580152671755725,0.002315998077392578
207,0.332275390625,-0.9263916015625,-0.4947509765625,-0.2748091603053435,-3.5572519083969465,-0.08396946564885496,0.0024480819702148438
208,0.324951171875,-0.9271240234375,-0.4925537109375,-0.15267175572519084,-3.854961832061069,0.12213740458015267,0.0023272037506103516
207,0.3251953125,-0.9293212890625,-0.4915771484375,0.015267175572519083,-3.7099236641221376,0.09923664122137404,0.0023174285888671875
207,0.328369140625,-0.9300537109375,-0.4957275390625,0.19083969465648856,-3.7251908396946565,0.22900763358778625,0.002327442169189453
207,0.32861328125,-0.9366455078125,-0.4888916015625,0.3053435114503817,-3.66412213740458,0.22137404580152673,0.002317190170288086
206,0.33349609375,-0.9324951171875,-0.4964599609375,0.03816793893129771,-3.5343511450381677,0.4122137404580153,0.0023174285888671875
207,0.33203125,-0.9283447265625,-0.4954833984375,0.0,-3.6946564885496183,0.32061068702290074,0.002317190170288086
207,0.328857421875,-0.9256591796875,-0.4962158203125,-0.03816793893129771,-3.687022900763359,0.2900763358778626,0.002314329147338867
206,0.32373046875,-0.9305419921875,-0.4986572265625,-0.1450381679389313,-3.7709923664122136,0.061068702290076333,0.0023169517517089844
207,0.328125,-0.9241943359375,-0.4854736328125,-0.19083969465648856,-3.717557251908397,0.03816793893129771,0.0023162364959716797
207,0.326904296875,-0.9298095703125,-0.4998779296875,-0.16030534351145037,-3.8702290076335877,0.06870229007633588,0.0023162364959716797
206,0.32421875,-0.9300537109375,-0.4984130859375,-0.19083969465648856,-3.5572519083969465,-0.05343511450381679,0.002317667007446289
207,0.3251953125,-0.9271240234375,-0.4986572265625,-0.183206106870229,-3.8702290076335877,-0.05343511450381679,0.0023164749145507812
206,0.324951171875,-0.9244384765625,-0.4906005859375,-0.2366412213740458,-3.687022900763359,0.061068702290076333,0.002316713333129883
206,0.327392578125,-0.9324951171875,-0.4884033203125,-0.2366412213740458,-3.7938931297709924,0.007633587786259542,0.002315521240234375
206,0.324462890625,-0.9163818359375,-0.4945068359375,-0.5038167938931297,-3.6717557251908395,-0.2366412213740458,0.002315998077392578
206,0.323974609375,-0.9271240234375,-0.4866943359375,-0.42748091603053434,-3.6717557251908395,-0.061068702290076333,0.0023164749145507812
206,0.32861328125,-0.9259033203125,-0.4957275390625,-0.7862595419847328,-3.8091603053435112,-0.40458015267175573,0.0023169517517089844
205,0.32763671875,-0.9246826171875,-0.4915771484375,-0.8015267175572519,-3.7251908396946565,-0.4732824427480916,0.0023164749145507812
205,0.32275390625,-0.9266357421875,-0.4901123046875,-1.1374045801526718,-3.5419847328244276,-0.549618320610687,0.002316713333129883
205,0.332275390625,-0.9283447265625,-0.4954833984375,-0.8854961832061069,-3.6106870229007635,-0.29770992366412213,0.0023179054260253906
205,0.32666015625,-0.9205322265625,-0.4991455078125,-0.7022900763358778,-3.6564885496183206,-0.24427480916030533,0.0023152828216552734
205,0.3330078125,-0.9237060546875,-0.4940185546875,-0.44274809160305345,-3.5572519083969465,-0.16793893129770993,0.002315521240234375
205,0.32861328125,-0.9254150390625,-0.4976806640625,-0.2748091603053435,-3.7099236641221376,-0.007633587786259542,0.0023157596588134766
205,0.326416015625,-0.9237060546875,-0.4940185546875,-0.05343511450381679,-3.595419847328244,0.007633587786259542,0.0023164749145507812
205,0.326416015625,-0.9271240234375,-0.5020751953125,0.022900763358778626,-3.6106870229007635,0.030534351145038167,0.0023179054260253906
204,0.328369140625,-0.9266357421875,-0.4942626953125,0.0,-3.6106870229007635,0.37404580152671757,0.002315521240234375
204,0.324951171875,-0.9315185546875,-0.4986572265625,-0.04580152671755725,-3.9923664122137406,0.015267175572519083,0.0023140907287597656
